Job_URL,Job_Titel,Portal_Name,Datum,Stadt,Bundesland,Land,Unternehmen,Unternehmensgröße,Zeitmodell,Position,Beschäftigungsart,Berufserfahrung_vorausgesetzt,Kategorie,Gehalt_anhand_von_Tarifklassen,Überstundenvergütung,Gehaltserhöhungen,Aktienoptionen_Gewinnbeteiligung,Boni,Sonderzahlungen,13. Gehalt,Betriebliche_Altersvorsorge,Flexible_Arbeitsmodelle,Homeoffice,Weiterbildung_und_Entwicklungsmöglichkeiten,Gesundheit_und_Wohlbefinden,Finanzielle_Vergünstigungen,Mobilitätsangebote,Verpflegung,Arbeitsumfeld_Ausstattung,Zusätzliche_Urlaubstage,Familien_Unterstützung,Onboarding_und_Mentoring_Programme,Teamevents_Firmenfeiern,others
https://www.stepstone.de/stellenangebote--IT-Consultant-CRM-Service-m-w-d-Luebeck-Draegerwerk-AG-Co-KGaA--11878673-inline.html?rltr=1_1_25_seorl_m_1_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Lübeck,Schleswig-Holstein,Deutschland,Drägerwerk AG & Co. KGaA,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
https://www.stepstone.de/stellenangebote--IT-Consultant-m-w-d-in-der-Wirtschaftspruefung-in-Erfurt-Erfurt-Becker-Buettner-Held-Rechtsanwaelte-Wirtschaftspruefer-Steuerberater-PartGmbB--11878581-inline.html?rltr=2_2_25_seorl_m_0_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Erfurt,Thüringen,Deutschland,Becker Büttner Held Rechtsanwälte Wirtschaftsprüfer Steuerberater PartGmbB,Keine Angaben,Teilzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
https://www.stepstone.de/stellenangebote--IT-Consultant-m-w-d-in-der-Wirtschaftspruefung-in-Erfurt-Erfurt-Becker-Buettner-Held-Rechtsanwaelte-Wirtschaftspruefer-Steuerberater-PartGmbB--11878581-inline.html?rltr=2_2_25_seorl_m_0_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Erfurt,Thüringen,Deutschland,Becker Büttner Held Rechtsanwälte Wirtschaftsprüfer Steuerberater PartGmbB,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
https://www.stepstone.de/stellenangebote--Principal-IT-Consultant-Java-Cloud-Systeme-Strategie-m-w-d-Stuttgart-Digital-Frontiers-GmbH-Co-KG--11650698-inline.html?rltr=3_3_25_seorl_m_0_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Stuttgart,Baden-Württemberg,Deutschland,Digital Frontiers GmbH & Co. KG,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0
https://www.stepstone.de/stellenangebote--IT-Consultant-E-Commerce-Payment-m-w-d-Schorndorf-bei-Stuttgart-Wuerth-IT-GmbH--11825805-inline.html?rltr=4_4_25_seorl_m_1_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Schorndorf,Baden-Württemberg,Deutschland,Würth IT GmbH,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
https://www.stepstone.de/stellenangebote--IT-Consultant-DevOps-Multi-Cloud-w-m-d-Berlin-Koeln-Stuttgart-Hannover-Hamburg-Nuernberg-Frankfurt-Muenchen-Ludwigshafen-Duesseldorf-Computacenter-AG-Co-oHG--11932846-inline.html?rltr=5_5_25_seorl_m_1_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Berlin,Berlin,Deutschland,Computacenter AG & Co. oHG,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
https://www.stepstone.de/stellenangebote--IT-Consultant-DevOps-Multi-Cloud-w-m-d-Berlin-Koeln-Stuttgart-Hannover-Hamburg-Nuernberg-Frankfurt-Muenchen-Ludwigshafen-Duesseldorf-Computacenter-AG-Co-oHG--11932846-inline.html?rltr=5_5_25_seorl_m_1_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Köln,Nordrhein-Westfalen,Deutschland,Computacenter AG & Co. oHG,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
https://www.stepstone.de/stellenangebote--IT-Consultant-DevOps-Multi-Cloud-w-m-d-Berlin-Koeln-Stuttgart-Hannover-Hamburg-Nuernberg-Frankfurt-Muenchen-Ludwigshafen-Duesseldorf-Computacenter-AG-Co-oHG--11932846-inline.html?rltr=5_5_25_seorl_m_1_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Stuttgart,Baden-Württemberg,Deutschland,Computacenter AG & Co. oHG,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
https://www.stepstone.de/stellenangebote--IT-Consultant-DevOps-Multi-Cloud-w-m-d-Berlin-Koeln-Stuttgart-Hannover-Hamburg-Nuernberg-Frankfurt-Muenchen-Ludwigshafen-Duesseldorf-Computacenter-AG-Co-oHG--11932846-inline.html?rltr=5_5_25_seorl_m_1_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Hannover,Niedersachsen,Deutschland,Computacenter AG & Co. oHG,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
https://www.stepstone.de/stellenangebote--IT-Consultant-DevOps-Multi-Cloud-w-m-d-Berlin-Koeln-Stuttgart-Hannover-Hamburg-Nuernberg-Frankfurt-Muenchen-Ludwigshafen-Duesseldorf-Computacenter-AG-Co-oHG--11932846-inline.html?rltr=5_5_25_seorl_m_1_0_0_0_0_0,IT-Consultant,stepstone,04.05.2025,Hamburg,Hamburg,Deutschland,Computacenter AG & Co. oHG,Keine Angaben,Vollzeit,Normaler Angestellter,Feste Anstellung,1,IT,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
